DATE,SP500,InterestRate,CPI,Unemployment,VIX
2016-08-01,2170.84,1.51,240.545,4.9,12.44
2016-09-01,2170.86,1.57,241.176,5.0,13.48
2016-11-01,2111.72,1.83,242.026,4.7,18.56
2016-12-01,2191.08,2.45,242.637,4.7,14.07
2017-02-01,2279.55,2.48,244.006,4.6,11.81
2017-03-01,2395.96,2.46,243.892,4.4,12.54
2017-05-01,2388.33,2.33,244.004,4.4,10.11
2017-06-01,2430.06,2.21,244.163,4.3,9.89
2017-08-01,2476.35,2.26,245.183,4.4,10.09
2017-09-01,2476.55,2.16,246.435,4.3,10.13
2017-11-01,2579.36,2.37,247.284,4.2,10.2
2017-12-01,2642.22,2.37,247.805,4.1,11.43
2018-02-01,2821.98,2.78,249.529,4.1,13.47
2018-03-01,2677.67,2.81,249.577,4.0,22.47
2018-05-01,2654.8,2.97,250.792,3.8,15.49
2018-06-01,2734.62,2.89,251.018,4.0,13.46
2018-08-01,2813.36,3.0,251.663,3.8,13.15
2018-10-01,2924.59,3.09,252.772,3.8,12.0
2018-11-01,2740.37,3.14,252.594,3.8,19.34
2019-02-01,2706.53,2.7,253.319,3.8,16.14
2019-03-01,2803.69,2.76,254.277,3.8,13.57
2019-04-01,2867.19,2.49,255.233,3.7,13.4
2019-05-01,2923.73,2.52,255.296,3.6,14.8
2019-07-01,2964.33,2.03,255.802,3.7,14.06
2019-08-01,2953.56,1.9,256.036,3.6,17.87
2019-10-01,2940.25,1.65,257.155,3.6,18.56
2019-11-01,3066.91,1.73,257.879,3.6,12.3
2020-04-01,2470.5,0.62,256.032,14.8,57.06
2020-05-01,2830.71,0.64,255.802,13.2,37.19
2020-06-01,3055.73,0.66,257.042,11.0,28.23
2020-07-01,3115.86,0.69,258.352,10.2,28.62
2020-09-01,3526.65,0.68,259.997,7.8,26.12
2020-10-01,3380.8,0.68,260.319,6.9,26.7
2020-12-01,3662.45,0.92,262.045,6.7,20.77
2021-02-01,3773.86,1.09,263.579,6.2,30.24
2021-03-01,3901.82,1.45,264.961,6.1,23.35
2021-04-01,4019.87,1.69,266.614,6.1,17.33
2021-06-01,4202.04,1.62,270.654,5.9,17.9
2021-07-01,4319.94,1.48,271.903,5.4,15.48
2021-09-01,4524.09,1.31,273.91,4.7,16.11
2021-10-01,4357.04,1.48,276.55,4.5,21.15
2021-11-01,4613.67,1.58,278.919,4.1,16.41
2021-12-01,4513.04,1.43,280.845,3.9,31.12
2022-02-01,4546.54,1.81,284.5,3.9,21.96
2022-03-01,4306.26,1.72,287.674,3.7,33.32
2022-04-01,4545.86,2.39,288.561,3.7,19.63
2022-06-01,4101.23,2.94,294.957,3.6,25.69
2022-07-01,3825.33,2.88,294.913,3.5,26.7
2022-08-01,4118.63,2.6,295.097,3.6,22.84
2022-09-01,3966.85,3.26,296.349,3.5,25.56
2022-11-01,3856.1,4.07,298.786,3.6,25.81
2022-12-01,4076.57,3.53,298.832,3.5,19.84
2023-02-01,4119.21,3.39,301.45,3.6,17.87
2023-03-01,3951.39,4.01,301.821,3.5,20.58
2023-05-01,4167.87,3.59,303.334,3.6,16.08
2023-06-01,4221.02,3.61,304.014,3.6,15.65
2023-08-01,4576.73,4.05,306.082,3.7,13.93
2023-09-01,4515.77,4.18,307.276,3.7,13.09
2023-11-01,4237.86,4.77,308.148,3.7,16.87
2023-12-01,4594.63,4.22,308.741,3.8,12.63
2024-02-01,4906.19,3.87,310.967,3.9,13.88
2024-03-01,5137.08,4.19,312.345,3.9,13.11
2024-04-01,5243.77,4.33,313.023,3.9,13.65
2024-05-01,5018.39,4.63,313.175,3.9,15.39
2024-07-01,5475.09,4.48,313.569,4.2,12.22
2024-08-01,5446.68,3.99,314.062,4.2,18.59
2024-10-01,5708.75,3.74,315.631,4.1,19.26
2024-11-01,5728.8,4.37,316.528,4.2,21.88
